timestamp,open,high,low,close,volume
2023-02-06 01:00:00,1.07854,1.07881,1.0781,1.07849,77.0
2023-02-06 01:15:00,1.07837,1.07893,1.07832,1.07879,80.0
2023-02-06 01:30:00,1.07879,1.07891,1.0786,1.0786,64.0
2023-02-06 01:45:00,1.0786,1.07918,1.07846,1.07871,70.0
2023-02-06 02:00:00,1.07871,1.07909,1.07836,1.07905,933.0
2023-02-06 02:15:00,1.07906,1.07983,1.07905,1.0794,1113.0
2023-02-06 02:30:00,1.0794,1.07954,1.07859,1.07893,842.0
2023-02-06 02:45:00,1.079,1.07921,1.07854,1.07892,716.0
2023-02-06 03:00:00,1.07891,1.07948,1.07858,1.07866,888.0
2023-02-06 03:15:00,1.07866,1.07884,1.07856,1.07861,838.0
2023-02-06 03:30:00,1.0786,1.07879,1.07813,1.07829,530.0
2023-02-06 03:45:00,1.07832,1.07897,1.07831,1.07887,717.0
2023-02-06 04:00:00,1.07888,1.07921,1.0786,1.07912,627.0
2023-02-06 04:15:00,1.07913,1.07941,1.07885,1.07894,623.0
2023-02-06 04:30:00,1.0789,1.07899,1.07851,1.07887,859.0
2023-02-06 04:45:00,1.07887,1.07915,1.07842,1.0785,690.0
2023-02-06 05:00:00,1.07851,1.07909,1.07822,1.07898,692.0
2023-02-06 05:15:00,1.07898,1.07928,1.07885,1.07889,640.0
2023-02-06 05:30:00,1.07891,1.07983,1.07882,1.07888,1214.0
2023-02-06 05:45:00,1.07888,1.07932,1.07865,1.07908,773.0
2023-02-06 06:00:00,1.07906,1.07983,1.07898,1.07938,751.0
2023-02-06 06:15:00,1.07938,1.07958,1.07917,1.07943,458.0
2023-02-06 06:30:00,1.07942,1.07974,1.07934,1.07938,373.0
2023-02-06 06:45:00,1.07933,1.07939,1.07892,1.07901,516.0
2023-02-06 07:00:00,1.07902,1.07959,1.07888,1.07949,547.0
2023-02-06 07:15:00,1.07948,1.07987,1.07927,1.07967,816.0
2023-02-06 07:30:00,1.07966,1.0799,1.07951,1.07965,491.0
2023-02-06 07:45:00,1.07966,1.07974,1.07943,1.07963,333.0
2023-02-06 08:00:00,1.07962,1.0798,1.07945,1.07964,536.0
